,0,1,2,3,4,5,6,7,8,9,10,11,12
439,-1.3434993699987248,-1.3632822772043265,-1.3036742965713748,-1.3230121860322628,-0.6895530264737532,-0.754277990872391,-0.8643649384955335,-0.7593388759166713,-0.8127966092032011,-0.9074336889401659,-0.7136875750822025,-1.2836504464602982,-1.2849974249564686
440,-1.3223651241656664,-1.328502824887664,-1.2979463997253613,-1.2865142931305862,-0.38175675148083865,-0.7091261993034823,-0.8631079596267385,-0.7593388759166713,-0.8115464821220095,-0.9061793915674226,-0.7136875750822025,-1.276184726550587,-1.2831183952583791
441,-1.2877818128024812,-1.3227062495015531,-1.2712162144439652,-1.2941980600572534,-0.27527870935915966,-0.20003479467479876,-0.8643649384955335,-0.7580974984828702,-0.8115464821220095,-0.9049250941946793,-0.7136875750822025,-1.2724518665957327,-1.2812393655602894
442,-1.2954669931054101,-1.3304350166830352,-1.2826720081359924,-1.3038027687155889,0.8483236861279574,0.8596041908849281,-0.8668788962331273,-0.756856121049071,-0.8127966092032011,-0.9099422836856506,-0.7112089728919223,-1.2705854366183043,-1.2812393655602894
443,-1.4030595173464355,-1.3980617295209918,-1.4392345219270277,-1.461319990712302,0.4252587459849559,1.4222820168785713,-0.8631079596267385,-0.7717526502546745,-0.817797117527964,-0.8898735257217688,-0.7421915002704307,-1.3004483162571467,-1.2943925734469115
444,-1.464540959769877,-1.4985357028802422,-1.473601903003107,-1.5055016505406489,-0.11359866634404382,0.4239121355249896,-0.8693928539707193,-0.7779595374236762,-0.8240477529339203,-0.8723133625033718,-0.7719347265537998,-1.3321776258734124,-1.3094248110316205
445,-1.5029668612845295,-1.5468404977644976,-1.5308808714632407,-1.5631299024906649,-0.19639129526764634,0.22978741120025836,-0.8756777483147001,-0.7891319343278802,-0.8327986425022562,-0.8547531992849748,-0.8066351572177276,-1.3695062254219637,-1.3300941377105957
446,-1.5625270086322403,-1.5545692649459797,-1.5213343767198855,-1.5400786017106574,-0.2530039448122495,0.15448779288278314,-0.8832196215274778,-0.7965801989306829,-0.8402994049894024,-0.8472274150485187,-0.8277032758351135,-1.3937698151285232,-1.3470054049933944
447,-1.5394714677234482,-1.5487726895598688,-1.5136971809251998,-1.5400786017106574,-0.3373939258849669,-0.15719713443210442,-0.8895045158714586,-0.8052698409672866,-0.8478001674765484,-0.8434645229302906,-0.8462927922622192,-1.414300544880226,-1.3601586128800138
448,-1.541392762799182,-1.5661624157182015,-1.599615633615402,-1.643809455220688,-0.43231709596694495,0.22885476381437853,-0.8945324313466444,-0.8201663701728902,-0.857801184126076,-0.8321758465756064,-0.8797539218310076,-1.4497627144513487,-1.3827069692570788
449,-1.6470639919644738,-1.6724329644635627,-1.6759875915622489,-1.7187261827557097,-0.13705070016968468,0.31946145735260695,-0.9045882622970141,-0.8375456542460958,-0.8715525820191766,-0.8183785754754375,-0.9194115568754992,-1.4945570339096084,-1.4108924147284072
450,-1.720073204842314,-1.726534334733929,-1.702717776843645,-1.7033586489023695,-0.10840727185942053,0.2080742142477429,-0.9146440932473837,-0.8536835608855022,-0.8840538528310856,-0.8133613859844679,-0.9491547831588667,-1.5262863435258769,-1.433440771105472
451,-1.704702844236451,-1.6975514578033748,-1.7008084778949728,-1.674544522927363,-0.041406647137294424,-0.15775672286363235,-0.9209289875913644,-0.8698214675249069,-0.8965551236429964,-0.8158699807299528,-0.9702229017762526,-1.544950643300151,-1.4522310680863604
452,-1.6778047131761973,-1.7033480331894855,-1.6702596947162351,-1.701437707170704,-0.4471029757628101,-0.35862565359750725,-0.9309848185417342,-0.8859593741643115,-0.9090563944549054,-0.8196328728481808,-0.9925303214887776,-1.5673478030292822,-1.471021365067246
453,-1.70278154916072,-1.6762973480543024,-1.6588039010242077,-1.63420474656235,-0.28114431091970804,-0.1509775421775181,-0.9397836706233087,-0.9008559033699168,-0.9203075381856245,-0.8321758465756064,-1.0024447302499018,-1.5710806629841367,-1.4822955432557783
454,-1.6355362215100777,-1.6589076218959697,-1.609162128358757,-1.64188851348902,-0.42171130004181545,-0.381982641567636,-0.9498395015736784,-0.9107869228403198,-0.9315586819163437,-0.8447188203030339,-1.0123591390110243,-1.5748135229389937,-1.4935697214443107
455,-1.6432214018130094,-1.6550432383052303,-1.6053435304614154,-1.6514932221473555,-0.5421558010516968,-0.5360151863918567,-0.959895332524048,-0.9219593197445238,-0.9415596985658713,-0.856007496657718,-1.0210342466770057,-1.5804128128712764,-1.5048438996328406
456,-1.6547491722674053,-1.685958307031153,-1.6549853031268662,-1.699516765439036,-0.35300441279677125,-0.33170128937638804,-0.9699511634744177,-0.9368558489501274,-0.9540609693777803,-0.8698047677578871,-1.0321879565332692,-1.5953442526906962,-1.5198761372175522
457,-1.7008602540849864,-1.6666363890774518,-1.6568946020755357,-1.6591769890740256,-0.5084454472554417,-0.4415904676176826,-0.9774930366871954,-0.9505110007219317,-0.9640619860273077,-0.8848563362307975,-1.0371451609138296,-1.5972106826681223,-1.529271285707995
458,-1.6585917624188697,-1.693687074212635,-1.6530760041781942,-1.6899120567807004,-0.6372138125488599,-0.5043168333642649,-0.9875488676375651,-0.9629247750599368,-0.975313129758027,-0.9024164994491944,-1.0433416663895327,-1.6065428325552593,-1.5405454638965275
459,-1.6893324836305905,-1.6801617316450421,-1.643529509434839,-1.6630188725373591,-0.2026821659068552,0.1460007016712764,-0.9963477197191396,-0.9753385493979401,-0.9865642734887461,-0.9249938521585629,-1.0421023652943917,-1.6084092625326878,-1.5480615826888806
460,-1.6643556476460677,-1.6898226906218954,-1.635892313640153,-1.661097930805691,-0.2334623120269743,-0.39731886201919797,-1.0101744872758982,-0.9865109463021441,-0.9990655443006551,-0.9588598812226136,-1.0321879565332692,-1.6084092625326878,-1.5555777014812364
461,-1.6643556476460677,-1.7033480331894855,-1.6664410968188936,-1.7110424158290396,-0.4598299308729655,-0.49043204540697855,-1.0227442759638599,-1.0014074755077496,-1.0128169421937556,-0.9989973971503772,-1.0210342466770057,-1.6196078423972533,-1.5668518796697688
462,-1.7123880245393825,-1.7226699511431893,-1.6969898799976313,-1.6783864063906966,-0.1944620257888453,-0.22588661440215616,-1.0328001069142294,-1.0150626272795538,-1.0240680859244748,-1.0491692920600835,-0.9950089236790596,-1.6214742723746818,-1.5724889687640324
463,-1.6778047131761973,-1.699483649598746,-1.6397109115374975,-1.680307348122365,-0.6060291421831857,-0.6880367102902739,-1.04914083220858,-1.0125798724119517,-1.031568848411621,-1.0717466447694517,-0.9863338160130763,-1.6233407023521078,-1.5800050875563882
464,-1.679726008251928,-1.6956192660080063,-1.6454388083835112,-1.6822282898540304,-0.5866067921882664,-0.6055848523323325,-1.0566827054213577,-1.017545382147154,-1.0378194838175756,-1.0893068079878487,-0.980137310537375,-1.6252071323295363,-1.5856421766506545
465,-1.6835685984033926,-1.6898226906218954,-1.635892313640153,-1.647651338684022,-0.560141571354068,-0.662616239978886,-1.0617106208965434,-1.017545382147154,-1.040319737979957,-1.0980868895970464,-0.9776587083470948,-1.6196078423972533,-1.587521206348744
466,-1.6489852870402073,-1.6647041972820806,-1.6225272209994566,-1.622679096172349,-0.5025539146535115,-0.4705025365799583,-1.0654815575029322,-1.0200281370147544,-1.0428199921423402,-1.1118841606972154,-0.9702229017762526,-1.6102756925101163,-1.587521206348744
467,-1.6240084510556845,-1.6318569367607867,-1.62825511784547,-1.614995329245679,-0.24402143207761665,0.18300931575222162,-1.0654815575029322,-1.0237522693161558,-1.0453202463047215,-1.1269357291701276,-0.9590691919199891,-1.602809972600405,-1.587521206348744
468,-1.6182445658284865,-1.6125350188070857,-1.5728854483340058,-1.5688927276856666,1.5975233337290362,1.8640595964313762,-1.0679955152405243,-1.0163040047133531,-1.0428199921423402,-1.1156470528154434,-0.9665049984908314,-1.5860121028035565,-1.581884117254478
469,-1.627851041207149,-1.622195977783936,-1.7160828694843415,-1.7533031339257181,0.8367947451296381,0.3290677254271695,-1.0629675997653385,-1.0237522693161558,-1.04407011922353,-1.1118841606972154,-0.9714622028713935,-1.6084092625326878,-1.5950373251410974
470,-1.756577811281233,-1.7980254311626251,-1.7809990337391612,-1.8128523276074022,0.242859800905834,0.205608527721323,-1.0654815575029322,-1.0287177790513582,-1.047820500467103,-1.1018497817152744,-0.9888124182033583,-1.640138572148956,-1.6100695627258064
471,-1.8161379586289437,-1.830872691683919,-1.7905455284825165,-1.8339826866557416,-0.0065605137285193365,-0.005845950842288346,-1.0730234307157098,-1.0312005339189585,-1.0528210087918677,-1.0918154027333336,-1.0086412357256032,-1.66813502181037,-1.626980830008605
472,-1.8334296143105349,-1.8463302260468806,-1.8096385179692296,-1.8032476189490667,-0.3103426635155413,-0.2318264124409785,-1.076794367322097,-1.0336832887865588,-1.0565713900354408,-1.0880525106151056,-1.0185556444867256,-1.684932891607216,-1.6401340378952272
473,-1.8065314832502786,-1.8270083080931796,-1.830640806404612,-1.8781643464840883,-0.14063955629691677,0.023200186181707556,-1.0830792616660796,-1.0436143082569618,-1.064072152522587,-1.0817810237513927,-1.0408630641992507,-1.7110629112912015,-1.657045305178023
474,-1.8814619912038495,-1.921685706066319,-1.9490173412222211,-1.9972627338474538,0.09948707310622287,0.38886208095439206,-1.0893641560100604,-1.059752214896368,-1.0753232962533044,-1.0642208605329957,-1.0817600003388832,-1.7577236607268898,-1.6852307506493542
475,-1.9967396957478067,-1.9757870763366854,-1.966201031760262,-1.9300297732391023,0.11880569893561523,-0.21929979223937965,-1.0956490503540413,-1.0721659892343713,-1.0853243129028318,-1.061712265787509,-1.1015888178611282,-1.780120820456021,-1.7040210476302398
476,-1.9352582533243623,-1.9564651583829844,-1.9184685580434835,-1.9396344818974378,-0.1787530009197904,-0.15799571375626406,-1.1044479024356157,-1.079614253837174,-1.092825075389978,-1.0579493736692829,-1.1214176353833731,-1.8006515502077238,-1.7209323149130384
477,-1.9410221385515602,-1.9583973501783556,-1.9070127643514563,-1.9261878897757687,-0.4305330403198816,-0.6630825636718259,-1.1157607122547806,-1.0858211410061758,-1.1015759649583157,-1.0604579684147677,-1.1362892485250577,-1.8155829900271436,-1.7359645524977474
478,-1.9256517779456999,-1.9178213224755796,-1.9031941664541145,-1.882006229947422,-0.38526262827564917,-0.6906889262938698,-1.1195316488611693,-1.0932694056089785,-1.10782660036427,-1.0629665631602523,-1.1449643561910392,-1.817449420004572,-1.7453597009881903
479,-1.8814619912038495,-1.8849740619542854,-1.8325501053532813,-1.8627968126307508,-0.36231365665281395,-0.5053019421656005,-1.1270735220739472,-1.09947629277798,-1.1140772357702247,-1.0704923473967085,-1.1511608616667406,-1.8155829900271436,-1.752875819780546
480,-1.8641703355222583,-1.894635020931136,-1.8249129095585983,-1.8666386960940846,-0.4867670966603115,-0.5313053170931634,-1.1346153952867248,-1.1056831799469817,-1.120327871176179,-1.0792724290059061,-1.1561180660473027,-1.8137165600497178,-1.7585129088748124
481,-1.8680129256737228,-1.8984994045218784,-1.8287315074559398,-1.8724015212890863,-0.6164741656517484,-0.8795441928883798,-1.1421572684995025,-1.1081659348145838,-1.1265785065821354,-1.0842896184968775,-1.161075270427863,-1.8155829900271436,-1.7660290276671655
482,-1.8680129256737228,-1.8888384455450278,-1.823003610609926,-1.8627968126307508,-0.7055887824642179,-0.7568369421373989,-1.1509561205810752,-1.111890067115985,-1.1315790149068983,-1.0930697001060752,-1.1647931737132842,-1.8137165600497178,-1.7716661167614316
483,-1.8641703355222583,-1.8598555686144735,-1.8172757137639126,-1.824377977997406,-0.41924266490227435,-0.6142817892056622,-1.153470078318669,-1.1180969542849868,-1.136579523231663,-1.1018497817152744,-1.1647931737132842,-1.8043844101625781,-1.7716661167614316
484,-1.825744434007606,-1.8656521440005844,-1.8020013221745437,-1.8378245701190752,-0.5386966001313734,-0.6703222390047183,-1.15975497266265,-1.121821086586388,-1.141580031556426,-1.1118841606972154,-1.166032474808425,-1.8006515502077238,-1.7735451464595213
485,-1.8411147946134665,-1.875313102977435,-1.8172757137639126,-1.8512711622407472,-0.6065322043859913,-0.714290734202792,-1.1660398670066308,-1.1280279737553898,-1.1478306669623803,-1.1269357291701276,-1.163553872618145,-1.8006515502077238,-1.777303205855698
486,-1.8545638601435932,-1.8791774865681745,-1.8077292190205574,-1.8397455118507435,-0.6170965106449101,-0.6856992627794125,-1.1748387190882035,-1.1342348609243913,-1.1553314294495265,-1.1470044871340095,-1.1573573671424435,-1.7969186902528693,-1.7791822355537876
487,-1.8391934995377328,-1.8811096783635457,-1.8096385179692296,-1.8359036283874097,-0.5205448711641592,-0.6714822191909064,-1.187408507776167,-1.1367176157919916,-1.1628321919366726,-1.173344731961604,-1.1449643561910392,-1.7950522602754408,-1.7810612652518771
488,-1.837272204462002,-1.8598555686144735,-1.7981827242772022,-1.8186151528024042,-0.3192162658763709,-0.4965467148306534,-1.1962073598577396,-1.1429245029609951,-1.1703329544238188,-1.2197537347530822,-1.1152211299076717,-1.7875865403657323,-1.7810612652518771
489,-1.8180592537046745,-1.844398034251512,-1.7829083326878334,-1.7994057354857305,-0.468418291778596,-0.6973631841490726,-1.208777148545703,-1.1342348609243913,-1.1715830815050103,-1.2272795189895382,-1.1115032266222507,-1.780120820456021,-1.7791822355537876
490,-1.8007675980230804,-1.830872691683919,-1.7829083326878334,-1.8282198614607397,-0.5044779979240362,-0.5767718771548066,-1.211291106283295,-1.1329934834905921,-1.1728332085862,-1.2285338163622816,-1.1115032266222507,-1.7782543904785926,-1.7791822355537876
491,-1.827665729083337,-1.8617877604098447,-1.7943641263798606,-1.8147732693390706,-0.3391105608244378,-0.4745420655700504,-1.212548085152092,-1.13051072862299,-1.1715830815050103,-1.226025221616795,-1.1115032266222507,-1.7745215305237383,-1.7791822355537876
492,-1.8180592537046745,-1.8463302260468806,-1.786726930585175,-1.810931385875734,-0.31907623825290954,-0.45151733323114135,-1.213805064020887,-1.1292693511891907,-1.1728332085862,-1.2272795189895382,-1.1115032266222507,-1.7726551005463098,-1.7791822355537876
493,-1.8103740734017455,-1.8540589932283627,-1.8249129095585983,-1.8704805795574182,0.03604418726167077,0.3417633879674591,-1.2163190217584807,-1.1267865963215886,-1.1715830815050103,-1.2272795189895382,-1.1115032266222507,-1.780120820456021,-1.7829402949499642
494,-1.8718555158251873,-1.8154151573209578,-1.8249129095585983,-1.7686706677790556,2.1810080682760016,1.713757641150675,-1.2100341274144981,-1.1180969542849868,-1.1640823190178642,-1.2285338163622816,-1.095392312385427,-1.7670558106140295,-1.7791822355537876
495,-1.6893324836305905,-1.685958307031153,-1.6721689936649073,-1.6514932221473555,0.10729231656212503,0.9845672825005058,-1.1974643387265365,-1.111890067115985,-1.1553314294495265,-1.1996849767892004,-1.1065460222416885,-1.7353265009977612,-1.7641499979690785
496,-1.6528278771916718,-1.6878904988265242,-1.6568946020755357,-1.6841492315856985,-0.4272242394395723,-0.4937604307653373,-1.188665486644962,-1.1044418025131824,-1.1478306669623803,-1.1858877056890316,-1.1028281189562674,-1.7147957712460584,-1.752875819780546
497,-1.6874111885548597,-1.6975514578033748,-1.7084456736896585,-1.7552240756573865,-0.40224227417240904,-0.24836924544802252,-1.1798666345633892,-1.101959047645582,-1.141580031556426,-1.1833791109435468,-1.094153011290286,-1.71292934126863,-1.7491177603843695
498,-1.7546565162054992,-1.7555172116644806,-1.712264271587,-1.7360146583407126,-0.4628586765063521,-0.39399047666083925,-1.1760956979570003,-1.0957521604765788,-1.136579523231663,-1.1783619214525753,-1.0904351080048649,-1.7073300513363472,-1.7453597009881903
499,-1.7354435654481746,-1.7709747460274448,-1.752359549509093,-1.778275376437391,-0.3992187147472988,-0.39677093167999355,-1.1723247613506114,-1.0945107830427794,-1.1340792690692798,-1.1758533267070905,-1.0867172047194436,-1.7110629112912015,-1.7453597009881903
500,-1.779633352190022,-1.8115507737302181,-1.7638153432011203,-1.7744334929740575,-0.4362897315066267,-0.13959341502362207,-1.1672968458754276,-1.0932694056089785,-1.1315790149068983,-1.1758533267070905,-1.0817600003388832,-1.71292934126863,-1.7434806712901032
501,-1.7757907620385576,-1.7883644721857745,-1.7561781474064373,-1.8013266772173986,-0.39292784410808995,-0.5401304929820516,-1.1622689304002418,-1.0932694056089785,-1.129078760744517,-1.1758533267070905,-1.0768027959583213,-1.7203950611783412,-1.7453597009881903
502,-1.8007675980230804,-1.8212117327070687,-1.7580874463551066,-1.8051685606807322,-0.48237437825024565,-0.2729736492967656,-1.161011951531445,-1.0920280281751773,-1.1265785065821354,-1.1771076240798322,-1.0718455915777592,-1.7259943511106215,-1.7472387306862798
503,-1.808452778326012,-1.8521268014329915,-1.8058199200718852,-1.8359036283874097,-0.3337220904253133,-0.2698376224617446,-1.161011951531445,-1.0920280281751773,-1.1278286336633252,-1.1771076240798322,-1.0730848926729,-1.737192930975187,-1.752875819780546
504,-1.837272204462002,-1.8791774865681745,-1.823003610609926,-1.8339826866557416,-0.18080155318894744,-0.637918571391555,-1.161011951531445,-1.0920280281751773,-1.1278286336633252,-1.1771076240798322,-1.0718455915777592,-1.7465250808623243,-1.7566338791767226
505,-1.8353509093862683,-1.8637199522052132,-1.8000920232258717,-1.8359036283874097,-0.3037354341714753,-0.4987034619105006,-1.161011951531445,-1.0907866507413781,-1.1265785065821354,-1.1771076240798322,-1.07060629048262,-1.7539908007720355,-1.7603919385728992
506,-1.8391934995377328,-1.8559911850237338,-1.8096385179692296,-1.8147732693390706,-0.6102662743449612,-0.759203534879069,-1.1584979937938529,-1.0920280281751773,-1.1265785065821354,-1.1771076240798322,-1.0693669893874789,-1.755857230749464,-1.7603919385728992
507,-1.8161379586289437,-1.830872691683919,-1.7695432400471338,-1.797484793754065,-0.5892102687429925,-0.7478135786790112,-1.155984036056261,-1.0920280281751773,-1.1253283795009439,-1.1771076240798322,-1.0668883871971988,-1.752124370794607,-1.7603919385728992
508,-1.7988463029473496,-1.809618581934847,-1.7504502505604236,-1.764828784315722,-0.7314679617631891,-0.7307694477020568,-1.1547270571874642,-1.089545273307577,-1.1228281253385624,-1.1758533267070905,-1.0644097850069185,-1.7446586508848982,-1.7585129088748124
509,-1.7661842866598954,-1.790296663981146,-1.7313572610737105,-1.7763544347057256,-0.6112153504595327,-0.5592905677157209,-1.153470078318669,-1.089545273307577,-1.1215779982573708,-1.1745990293343473,-1.0644097850069185,-1.740925790930044,-1.7566338791767226
510,-1.7777120571142913,-1.8115507737302181,-1.746631652663082,-1.784038201632393,-0.680596444780502,-0.8010385991819425,-1.153470078318669,-1.0870625184399767,-1.120327871176179,-1.1745990293343473,-1.0619311828166367,-1.7390593609526155,-1.7547548494786358
511,-1.78539723741722,-1.8250761162978084,-1.7504502505604236,-1.7936429102907312,-0.7347352729772877,-0.7763700758254203,-1.153470078318669,-1.0858211410061758,-1.120327871176179,-1.1745990293343473,-1.0606918817214974,-1.7390593609526155,-1.7547548494786358
512,-1.795003712795885,-1.8134829655255893,-1.754268848457765,-1.7801963181690592,-0.7009160088072293,-0.7261586721881133,-1.152213099449872,-1.0845797635723764,-1.1190777440949893,-1.1745990293343473,-1.0582132795312156,-1.737192930975187,-1.752875819780546
513,-1.7834759423414892,-1.817347349116329,-1.752359549509093,-1.7878800850957293,-0.778029739668232,-0.7157479957432293,-1.152213099449872,-1.079614253837174,-1.1165774899326062,-1.1771076240798322,-1.050777472960375,-1.737192930975187,-1.752875819780546
514,-1.7873185324929537,-1.8250761162978084,-1.7676339410984645,-1.8128523276074022,-0.6249536161835757,-0.7772386037035208,-1.157241014925056,-1.0771314989695737,-1.1178276170137977,-1.1771076240798322,-1.0532560751506552,-1.740925790930044,-1.7547548494786358
515,-1.81421666355321,-1.8405336506607726,-1.779089734790489,-1.797484793754065,-0.7005737190609904,-0.5632076867364164,-1.1685538247442226,-1.0746487441019716,-1.1228281253385624,-1.1971763820437156,-1.0433416663895327,-1.7427922209074698,-1.7547548494786358
516,-1.7988463029473496,-1.8424658424561409,-1.7733618379444782,-1.8186151528024042,-0.7244769530066735,-0.6813741105273947,-1.1760956979570003,-1.0771314989695737,-1.1265785065821354,-1.212227950516626,-1.0371451609138296,-1.7465250808623243,-1.7566338791767226
517,-1.819980548780408,-1.8579233768191024,-1.7905455284825165,-1.8359036283874097,-0.3774055227369836,-0.36489770726754933,-1.183637571169778,-1.0746487441019716,-1.129078760744517,-1.2147365452621126,-1.0396237631041114,-1.7539908007720355,-1.7603919385728992
518,-1.837272204462002,-1.8733809111820636,-1.8020013221745437,-1.8339826866557416,-0.3574645519144296,-0.47671629978838287,-1.188665486644962,-1.0758901215357728,-1.1328291419880898,-1.222262329498567,-1.0383844620089706,-1.7595900907043183,-1.7641499979690785
519,-1.8353509093862683,-1.8791774865681745,-1.830640806404612,-1.8551130457040808,0.3475122977142389,0.3735958090567711,-1.1924364232513507,-1.0771314989695737,-1.1353293961504713,-1.222262329498567,-1.0433416663895327,-1.7670558106140295,-1.767908057365255
520,-1.8564851552193269,-1.850194609637623,-1.811547816917899,-1.857033987435749,2.272321637397642,2.921232895464683,-1.1949503809889446,-1.079614253837174,-1.1378296503128529,-1.2235166268713102,-1.0470595696749538,-1.7745215305237383,-1.7735451464595213
521,-1.6528278771916718,-1.5468404977644976,-1.6167993241534429,-1.52471106785732,1.267592321812673,1.8338418211288687,-1.1660398670066308,-1.089545273307577,-1.129078760744517,-1.1595474608614351,-1.0916744091000057,-1.7147957712460584,-1.7472387306862798
522,-1.5260224021933215,-1.5468404977644976,-1.4946041914384893,-1.53239483478399,0.40337813326704813,-0.017317513688610627,-1.157241014925056,-1.0820970087047743,-1.120327871176179,-1.1231728370518996,-1.1102639255271096,-1.670001451787796,-1.724690374309215
523,-1.533707582496253,-1.5642302239228303,-1.584341242026033,-1.6207581544406806,0.33386219753089375,0.12629852564456437,-1.1459282051058912,-1.079614253837174,-1.112827108689035,-1.1093755659517306,-1.1115032266222507,-1.6494707220360934,-1.7115371664225956
524,-1.622087155979951,-1.6202637859885678,-1.5938877367693882,-1.6303628630990161,0.39848235265417664,-0.04655600923594425,-1.1371293530243167,-1.0746487441019716,-1.1065764732830785,-1.0968325922243032,-1.1090246244319706,-1.6364057121941018,-1.7021420179321527
525,-1.6316936313586134,-1.6473144711237508,-1.6053435304614154,-1.64957228041569,-0.3465164662430612,-0.43636181321059364,-1.129587479811539,-1.069683234366771,-1.1003258378771241,-1.0893068079878487,-1.1053067211465493,-1.6289399922843906,-1.6927468694417074
526,-1.650906582115941,-1.6202637859885678,-1.609162128358757,-1.5881021450023376,-0.10749968541105981,-0.6230661617714182,-1.1207886277299663,-1.0647177246315687,-1.092825075389978,-1.07550953688768,-1.1040674200514085,-1.612142122487542,-1.6814726912531774
527,-1.5894251396924965,-1.5932131008533845,-1.5499738609499538,-1.5477623686373274,-0.1829849468732895,-0.2242311652922194,-1.1107327967795966,-1.057269460028766,-1.0853243129028318,-1.0579493736692829,-1.1065460222416885,-1.5897449627584135,-1.6664404536684658
528,-1.5490779431021133,-1.5796877582857916,-1.5136971809251998,-1.551604252100661,-0.3383896778740256,-0.637685409545085,-1.1044479024356157,-1.049821195425965,-1.0778235504156874,-1.0428978051963707,-1.1065460222416885,-1.5729470929615652,-1.6514082160837569
529,-1.5509992381778444,-1.5777555664904233,-1.515606479873872,-1.5477623686373274,-0.47885294283060603,-0.7376302350344355,-1.0981630080916331,-1.0423729308231624,-1.0703227879285413,-1.0291005340962016,-1.1053067211465493,-1.5580156531421452,-1.6401340378952272
530,-1.5490779431021133,-1.56809460751357,-1.517515778822544,-1.5343157765156554,-0.30252704764308647,-0.6548927538145685,-1.0893641560100604,-1.0349246662203597,-1.0628220254413954,-1.0153032629960328,-1.1028281189562674,-1.544950643300151,-1.626980830008605
531,-1.533707582496253,-1.56809460751357,-1.5060599851305168,-1.551604252100661,-0.4878562003983443,-0.7052323964674339,-1.0805653039284857,-1.027476401617557,-1.0540711358730575,-1.0052688840140918,-1.097870914575707,-1.5374849233904424,-1.6175856815181622
532,-1.5529205332535778,-1.5796877582857916,-1.5346994693605849,-1.551604252100661,-0.4128325114727095,-0.6042674878997772,-1.071766451846913,-1.0212695144485555,-1.0465703733859133,-0.9964888024048923,-1.0916744091000057,-1.5300192034807312,-1.6081905330277193
533,-1.5509992381778444,-1.5854843336719024,-1.515606479873872,-1.557367077295663,-0.7797723056490845,-0.90323926553589,-1.0654815575029322,-1.0125798724119517,-1.0390696108987671,-0.9902173155411795,-1.0829993014340225,-1.5262863435258769,-1.6006744142353635
534,-1.5586844184807758,-1.600941868034864,-1.5385180672579266,-1.5727346111490004,-0.8153393220082719,-0.7946557936348272,-1.0579396842901545,-1.0038902303753499,-1.031568848411621,-0.9864544234229515,-1.07060629048262,-1.5262863435258769,-1.5950373251410974
535,-1.5740547790866362,-1.6048062516256036,-1.5366087683092544,-1.5631299024906649,-0.812455790206623,-0.84338661954705,-1.0503978110773768,-0.9964419657725471,-1.0240680859244748,-0.9839458286774667,-1.0582132795312156,-1.5244199135484484,-1.5894002360468311
536,-1.5644483037079737,-1.5642302239228303,-1.517515778822544,-1.5285529513206535,-0.462573435051153,-0.6861247831492202,-1.040341980127007,-0.9877523237359451,-1.0140670692749474,-0.9814372339319819,-1.0421023652943917,-1.5169541936387396,-1.5800050875563882
537,-1.5298649923447858,-1.5468404977644976,-1.4850576966951343,-1.5055016505406489,-0.44083284995670663,-0.8299623262365418,-1.0290291703078407,-0.9778213042655421,-1.0040660526254197,-0.9814372339319819,-1.0210342466770057,-1.505755613774174,-1.5706099390659456
538,-1.5068094514359966,-1.542976114173758,-1.4774205009004484,-1.499738825345647,-0.2779392342049256,-0.4986160262180743,-1.017716360488674,-0.9666489073613381,-0.9928149088947006,-0.9852001260502082,-0.9950089236790596,-1.4945570339096084,-1.5612147905755027
539,-1.5010455662087987,-1.537179538787647,-1.4621461093110797,-1.4958969418823105,-0.39774583159681626,-0.5347794286055659,-1.0076605295383043,-0.9529937555895338,-0.9815637651639815,-1.0002516945231203,-0.9578298908248499,-1.4870913139998998,-1.5518196420850572
540,-1.4952816809816007,-1.510128853652464,-1.4602368103624102,-1.4728456411023059,-0.5271157970502907,-0.5316142565397362,-0.9963477197191396,-0.9393386038177295,-0.9690624943520725,-1.0303548314689432,-0.9033006426386737,-1.4758927341353343,-1.5424244935946143
541,-1.4741474351485422,-1.517857620833946,-1.4659647072084212,-1.5016597670773124,-0.6520048785530013,-0.5660114579402177,-1.016459381619879,-0.9182351874431225,-0.9678123672708808,-1.0278462367234584,-0.9033006426386737,-1.4721598741804773,-1.5349083748022612
542,-1.5029668612845295,-1.5352473469922758,-1.4850576966951343,-1.5074225922723143,-0.46397889749404303,-0.5247126658842252,-1.0152024027510822,-0.9182351874431225,-0.9678123672708808,-1.0265919393507168,-0.9033006426386737,-1.4702934442030513,-1.529271285707995
543,-1.5068094514359966,-1.5468404977644976,-1.475511201951779,-1.5093435340039825,-0.5082535575492169,-0.5603456250709976,-1.017716360488674,-0.9083041679727195,-0.9640619860273077,-1.0265919393507168,-0.8971041371629724,-1.4684270142256228,-1.5255132263118159
544,-1.512573336663192,-1.55070488135524,-1.4793297998491206,-1.513185417467316,-0.09766663451910602,-0.22891188936010395,-1.017716360488674,-0.9020972808037161,-0.9603116047837348,-1.0278462367234584,-0.88718972840185,-1.4684270142256228,-1.5217551669156393
545,-1.512573336663192,-1.5526370731506085,-1.4965134903871615,-1.5362367182473236,-0.15636932599907702,-0.3150127302153003,-1.0139454238822851,-0.8971317710685155,-0.9565612235401635,-1.0366263183326578,-0.8710788141650262,-1.4740263041579058,-1.5198761372175522
546,-1.5394714677234482,-1.5603658403320906,-1.517515778822544,-1.5285529513206535,2.060366491351619,1.8014731277926757,-1.0152024027510822,-0.8934076387671142,-0.9540609693777803,-1.0391349130781424,-0.8648823086893249,-1.4758927341353343,-1.5179971075194625
